 stereo_name 	   max_recons_err 	   avg_recons_err 	  
A01A02 	   0.891116	  0.289589
A03A04 	   0.733933	  0.292734
A05A06 	   0.864931	  0.318597
A07A08 	   0.879777	  0.333567
A09A10 	   0.870674	  0.347211
A11A12 	    1.21069	  0.324938
A13A14 	   0.915289	  0.218223
A15A16 	    0.90509	  0.313435
B01B02 	   0.947871	  0.287812
B03B04 	   0.881304	  0.352038
B05B06 	   0.905322	  0.248526
B07B08 	   0.849705	  0.233278
B09B10 	   0.652534	  0.281685
B11B12 	   0.795927	  0.327393
B13B14 	    1.08134	  0.270591
B15B16 	   0.883244	  0.280664
C01C02 	   0.951537	  0.374842
C03C04 	   0.740254	  0.266317
C05C06 	    1.00071	  0.304172
C07C08 	    1.18036	  0.349013
C09C10 	    1.06017	  0.328004
C11C12 	   0.842872	  0.288656
C13C14 	    1.07114	  0.354217
C15C16 	    4.29692	   2.66629
L01L02 	    1.05941	  0.289186
L03L04 	   0.909279	  0.357145
L05L06 	     0.7849	  0.326819
R01R02 	   0.828308	  0.286079
R03R04 	    0.78734	  0.316759
R05R06 	    1.55068	  0.402177
