 stereo_name 	   max_recons_err 	   avg_recons_err 	  
A01A02 	    6.14575	   4.34389
A03A04 	    6.61646	    5.4286
A05A06 	    7.40794	    3.8243
A07A08 	     5.6285	   4.03397
A09A10 	    5.81202	   4.49803
A11A12 	    4.64414	   1.73572
A13A14 	    3.42444	   2.20484
A15A16 	    3.85067	   2.73016
B01B02 	    8.70702	   7.47587
B03B04 	    2.94151	  0.990489
B05B06 	    9.72922	   8.33108
B07B08 	    8.16846	   6.64782
B09B10 	    4.24755	   3.30023
B11B12 	    12.6757	   3.87223
B13B14 	    7.51567	   3.08043
B15B16 	    6.39408	   3.33043
C01C02 	    7.78381	   6.06793
C03C04 	    9.13051	   3.34721
C05C06 	    6.61119	   4.19924
C07C08 	     9.8352	   5.44175
C09C10 	      16.43	   7.28166
C11C12 	    4.68877	    3.0057
C13C14 	    18.0207	   6.92088
C15C16 	    4.90561	   2.86735
L01L02 	    9.23377	   7.03722
L03L04 	    3.45106	   2.13993
L05L06 	    5.22908	   4.17962
R01R02 	    7.67965	   6.63684
R03R04 	    10.8514	   9.45701
R05R06 	    7.53502	   6.17319
